SK_ID_CURR,TARGET
100001,0.103006974
100005,0.8466444
100013,0.015329737
100028,0.042271927
100038,0.32445818
100042,0.15794356
100057,0.005715529
100065,0.29213914
100066,0.000382552
100067,0.0136719
100074,0.083769955
100090,0.795057
100091,0.112943955
100092,0.06531184
100106,0.42381862
100107,0.74288183
100109,0.16601318
100117,0.059645485
100128,0.06189646
100141,0.027088907
100150,0.06497437
100168,0.014831607
100169,0.16738954
100170,0.74026585
100171,0.28290138
100172,0.0770034
100184,0.28516462
100187,0.3209772
100212,0.023320949
100222,0.10384863
100223,0.001097359
100232,0.001694558
100241,0.4720486
100245,0.002187795
100253,0.004366234
100256,0.06430301
100271,0.000744758
100278,0.88222194
100280,0.000114725
100306,0.173357
100311,0.14606972
100312,0.016062144
100330,0.16432759
100331,0.07834152
100352,0.8961126
100358,0.6385292
100367,0.10898751
100382,0.143284
100384,0.2806384
100385,0.08720359
100386,0.28786883
100399,0.006485236
100404,0.039605
100416,0.010238919
100422,0.2711661
100426,0.07570517
100438,0.013180946
100444,0.27794692
100445,0.43218625
100446,0.24041006
100447,0.015428708
100450,0.04766793
100466,0.006952106
100483,0.020788308
100484,0.003518344
100494,0.30401808
100510,0.8319285
100512,0.01696715
100517,0.021309588
100548,0.010117729
100551,0.2072149
100552,0.10421539
100553,0.002849685
100561,0.73596716
100568,0.619339
100569,0.004250607
100591,0.03768691
100592,0.0869621
100602,0.40232086
100607,0.040224742
100613,0.075632736
100617,0.049991272
100618,0.01413116
100622,0.55590117
100625,0.15480833
100677,0.25072902
100699,0.2612499
100702,0.899023
100711,0.05456318
100729,0.08392142
100740,0.96105206
100744,0.5337878
100745,0.013273075
100747,0.17609067
100751,0.17117639
100752,0.012839236
100753,0.20143312
100754,0.3877561
100760,0.030617792
100762,0.18366274
100763,0.01822699
100765,0.1794102
100770,0.14175841
100772,0.07614326
100777,0.00039951
100791,0.0928429
100792,0.000364433
100797,0.21214889
100823,0.038169205
100826,0.23281682
100830,0.04804735
100836,0.21658021
100872,0.029747067
100910,0.023864781
100913,0.24512757
100918,0.3714962
100931,0.011198716
100952,0.045518257
100953,0.483121
100965,0.4636237
100970,0.06372606
100982,0.23180942
100983,0.05080136
100984,0.12829356
100987,0.07524267
100997,0.08261814
100998,0.35718566
101002,0.3636565
101005,0.61259896
101008,0.64149207
101020,0.056118704
101021,0.053443346
101024,0.29863825
101025,0.8531537
101026,0.079732545
101031,0.020860745
101041,0.013168715
101051,0.008202134
101055,0.4250123
101056,0.28545243
101057,0.17306076
101064,0.009922529
101079,0.16617025
101087,0.006333134
101090,0.024491062
101092,0.3179411
101097,0.22859958
101099,0.001425479
101107,0.09587769
101118,0.082340896
101125,0.18697263
101126,0.069917
101128,0.017834926
101136,0.02822966
101140,0.25983375
101149,0.5462938
101160,0.07550692
101169,0.16417217
101181,0.046569597
101186,0.011932584
101190,0.5130032
101193,0.6274193
101194,0.12681887
101198,0.22767963
101200,0.002268801
101204,0.057358548
101211,0.053257048
101213,0.07272041
101223,0.618301
101225,0.16311887
101237,0.3768706
101243,0.324793
101244,0.5319119
101258,0.6987106
101259,0.17408478
101268,0.3108584
101269,0.011334559
101271,0.7276943
101279,0.07228819
101281,0.001242961
101287,0.17631488
101292,0.34830436
101294,0.6789391
101296,0.12910676
101297,0.055679105
101299,0.108124495
101301,0.34138092
101305,0.25186506
101308,0.70118076
101318,0.07265119
101327,0.4110619
101329,0.06304893
101332,0.19941278
101337,0.060556214
101343,0.14419106
101345,0.007515502
101346,0.038422257
101353,0.055772122
101354,0.4479798
101355,0.40988344
101356,0.036116563
101362,0.48827502
101363,0.91834813
101365,0.02230397
101366,0.16843882
101367,0.68154514
101368,0.016609667
101374,0.055371303
101380,0.024338046
101383,0.08679488
101398,0.051850695
101399,0.76955134
101401,0.59115875
101412,0.71205735
101426,0.1261925
101427,0.8621186
101428,0.4515001
101429,0.8003289
101434,0.2423131
101440,0.82912374
101448,0.26520085
101449,0.068940505
101465,0.025948515
101467,0.027790738
101472,0.35435423
101478,0.011316325
101497,0.04459198
101504,0.020260993
101547,0.03011089
101548,0.34875846
101555,0.1473163
101570,0.005401292
101572,0.22230943
101578,0.012276635
101580,0.2401273
101588,0.44038936
101602,0.21076371
101610,0.38113177
101614,0.008992472
101616,0.007190927
101643,0.36384007
101644,0.008348547
101649,0.108097665
101650,0.0624183
101665,0.04431676
101667,0.3478906
101669,0.10384941
101674,0.34720013
101675,0.20419468
101678,0.027130404
101682,0.0992559
101686,0.002197735
101697,0.5378058
101700,0.97704095
101711,0.025041612
101714,0.058428984
101715,0.76149184
101728,0.082600474
101732,0.10609956
101757,0.020403543
101758,0.06301
101759,0.3524451
101762,0.010599343
101764,0.027614933
101780,0.14498329
101784,0.059616257
101789,0.049774542
101816,0.21363188
101819,0.5593062
101827,0.0418377
101863,0.12157626
101867,0.10497704
101870,0.014794259
101873,0.37711623
101878,0.03906855
101879,0.02135398
101880,0.002230116
101887,0.11674674
101897,0.013398035
101901,0.23194443
101903,0.089125924
101920,0.02395308
101921,0.008384096
101922,0.1393989
101961,0.03986284
101962,0.016403163
101971,0.123446204
101976,0.57277226
102002,0.2822863
102005,0.12657571
102007,0.98367625
102017,0.002221966
102019,0.82067066
102029,0.008504019
