SK_ID_CURR,TARGET
100001,0.500189028
100005,0.486742994
100013,0.590825715
100028,0.247887471
100038,0.401051849
100042,0.416250825
100057,0.464917306
100065,0.432788287
100066,0.524555539
100067,0.382296956
100074,0.322944518
100090,0.43936035
100091,0.508983231
100092,0.355210419
100106,0.425165168
100107,0.505417036
100109,0.46992111
100117,0.467789673
100128,0.412752171
100141,0.520332202
100150,0.429603268
100168,0.40680265
100169,0.385470849
100170,0.565327334
100171,0.441372286
100172,0.390090755
100184,0.464495386
100187,0.489618737
100212,0.350077838
100222,0.395997342
100223,0.640362275
100232,0.500051555
100241,0.507577637
100245,0.391465418
100253,0.433978316
100256,0.495528167
100271,0.374452629
100278,0.525176202
100280,0.307895869
100306,0.458371545
100311,0.391692239
100312,0.416700378
100330,0.547085067
100331,0.580293494
100352,0.462676298
100358,0.560350714
100367,0.468014582
100382,0.628778557
100384,0.490907318
100385,0.445126004
100386,0.486951319
100399,0.475157173
100404,0.463652367
100416,0.506817857
100422,0.427301806
100426,0.406940261
100438,0.465814988
100444,0.483937423
100445,0.481264717
100446,0.542064201
100447,0.42963363
100450,0.373444276
100466,0.404248939
100483,0.31726481
100484,0.332608892
100494,0.418375359
100510,0.375711602
100512,0.466695032
100517,0.491030598
100548,0.429755556
100551,0.620819183
100552,0.508336903
100553,0.42133456
100561,0.39043983
100568,0.511692589
100569,0.558006181
100591,0.538726471
100592,0.508622043
100602,0.441009025
100607,0.38988212
100613,0.479074373
100617,0.516803713
100618,0.485660981
100622,0.447461861
100625,0.532684097
100677,0.606848824
100699,0.464263918
100702,0.454905569
100711,0.453243267
100729,0.393871892
100740,0.546197125
100744,0.515868756
100745,0.31071397
100747,0.592663565
100751,0.348927706
100752,0.312559543
100753,0.559429848
100754,0.360751254
100760,0.496781542
100762,0.48900874
100763,0.53286361
100765,0.445998614
100770,0.387495089
100772,0.479110585
100777,0.390274381
100791,0.424425404
100792,0.397738143
100797,0.48792348
100823,0.430665683
100826,0.396011693
100830,0.439012893
100836,0.463830717
100872,0.454492827
100910,0.431028192
100913,0.328503569
100918,0.513691603
100931,0.427080681
100952,0.355890949
100953,0.437615234
