SK_ID_CURR,TARGET
100001,0.528604306
100005,0.537290664
100013,0.644173481
100028,0.239664572
100038,0.414129712
100042,0.46332853
100057,0.524016081
100065,0.447748614
100066,0.546181741
100067,0.399273991
100074,0.331630832
100090,0.466660224
100091,0.546525379
100092,0.383835453
100106,0.41602704
100107,0.541058142
100109,0.479217958
100117,0.49398424
100128,0.426051745
100141,0.587287804
100150,0.434928456
100168,0.454694043
100169,0.400648246
100170,0.618570173
100171,0.469582063
100172,0.403184444
100184,0.480964378
100187,0.500624472
100212,0.349515281
100222,0.4183513
100223,0.664682894
100232,0.516938144
100241,0.535786086
100245,0.401411834
100253,0.450157116
100256,0.492537909
100271,0.402584395
100278,0.563901294
100280,0.386043323
100306,0.508142974
100311,0.419347952
100312,0.436691864
100330,0.567850013
100331,0.641594465
100352,0.505270652
100358,0.607007226
100367,0.470968282
100382,0.664610031
100384,0.527366867
100385,0.483857932
100386,0.520892087
100399,0.489460874
100404,0.550778883
100416,0.531752949
100422,0.445496374
100426,0.440123894
100438,0.465933495
100444,0.508940662
100445,0.507718338
100446,0.583298858
100447,0.445418547
100450,0.404623089
100466,0.417465904
100483,0.336935976
100484,0.392628424
100494,0.418273599
100510,0.401515042
100512,0.48151163
100517,0.493467165
100548,0.431035169
100551,0.646997163
100552,0.536855601
100553,0.41910867
100561,0.41314752
100568,0.545572793
100569,0.573333536
100591,0.547975925
100592,0.53093404
100602,0.441209389
100607,0.42687519
100613,0.485711682
100617,0.565469562
100618,0.50522616
100622,0.454001869
100625,0.566877433
100677,0.620407476
100699,0.476300277
100702,0.498468739
100711,0.520289632
100729,0.391908161
100740,0.569343369
100744,0.534996728
100745,0.309786922
100747,0.659256505
100751,0.328493828
100752,0.354168022
100753,0.576309889
100754,0.379930452
100760,0.483184972
100762,0.487047145
100763,0.557928139
100765,0.462756108
100770,0.399007283
100772,0.538264168
100777,0.470446593
100791,0.459751219
100792,0.440304523
100797,0.524161624
100823,0.432675382
100826,0.395709077
100830,0.509101838
100836,0.482670277
100872,0.498467988
100910,0.440076722
100913,0.327534499
100918,0.528004935
100931,0.478491839
100952,0.376874746
100953,0.474646175
100965,0.4356799
100970,0.554395018
100982,0.59422075
100983,0.600563843
100984,0.315198791
100987,0.655373892
100997,0.522326155
100998,0.6125693
101002,0.421554908
101005,0.469954551
101008,0.582886069
101020,0.5607742
101021,0.523918003
101024,0.537077044
101025,0.602834798
101026,0.331043045
101031,0.441641061
101041,0.418948367
101051,0.514333002
101055,0.42556739
101056,0.608878535
101057,0.455321514
101064,0.403147413
101079,0.439625372
101087,0.400915384
101090,0.533072121
101092,0.575266086
101097,0.665632351
